RULE	ID	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51
11	'rule "RecvReqS"  Quantifiers(i:=NODE_4) @(german.m:85,3-93,6)'	0	0	0	0	0	0	0	0	0	0	0	0.317073171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	'rule "RecvReqE"  Quantifiers(i:=NODE_1) @(german.m:102,3-110,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0.315789474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13	'rule "RecvReqE"  Quantifiers(i:=NODE_2) @(german.m:102,3-110,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0.487179487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14	'rule "RecvReqE"  Quantifiers(i:=NODE_3) @(german.m:102,3-110,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	'rule "RecvReqE"  Quantifiers(i:=NODE_4) @(german.m:102,3-110,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	'rule "SendInv"  Quantifiers(i:=NODE_1) @(german.m:118,3-126,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
17	'rule "SendInv"  Quantifiers(i:=NODE_2) @(german.m:118,3-126,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
18	'rule "SendInv"  Quantifiers(i:=NODE_3) @(german.m:118,3-126,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
19	'rule "SendInv"  Quantifiers(i:=NODE_4) @(german.m:118,3-126,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
20	'rule "SendInvAck"  Quantifiers(i:=NODE_1) @(german.m:136,3-144,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
21	'rule "SendInvAck"  Quantifiers(i:=NODE_2) @(german.m:136,3-144,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
22	'rule "SendInvAck"  Quantifiers(i:=NODE_3) @(german.m:136,3-144,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
23	'rule "SendInvAck"  Quantifiers(i:=NODE_4) @(german.m:136,3-144,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
24	'rule "RecvInvAck"  Quantifiers(i:=NODE_1) @(german.m:149,3-158,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
25	'rule "RecvInvAck"  Quantifiers(i:=NODE_2) @(german.m:149,3-158,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
26	'rule "RecvInvAck"  Quantifiers(i:=NODE_3) @(german.m:149,3-158,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
27	'rule "RecvInvAck"  Quantifiers(i:=NODE_4) @(german.m:149,3-158,6)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
28	'rule "SendGntS"  Quantifiers(i:=NODE_1) @(german.m:163,3-174,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
29	'rule "SendGntS"  Quantifiers(i:=NODE_2) @(german.m:163,3-174,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	'rule "SendGntS"  Quantifiers(i:=NODE_3) @(german.m:163,3-174,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
31	'rule "SendGntS"  Quantifiers(i:=NODE_4) @(german.m:163,3-174,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
32	'rule "SendGntE"  Quantifiers(i:=NODE_1) @(german.m:179,3-192,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
33	'rule "SendGntE"  Quantifiers(i:=NODE_2) @(german.m:179,3-192,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.777777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34	'rule "SendGntE"  Quantifiers(i:=NODE_3) @(german.m:179,3-192,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35	'rule "SendGntE"  Quantifiers(i:=NODE_4) @(german.m:179,3-192,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.789473684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
36	'rule "RecvGntS"  Quantifiers(i:=NODE_1) @(german.m:197,3-204,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
37	'rule "RecvGntS"  Quantifiers(i:=NODE_2) @(german.m:197,3-204,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
38	'rule "RecvGntS"  Quantifiers(i:=NODE_3) @(german.m:197,3-204,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
39	'rule "RecvGntS"  Quantifiers(i:=NODE_4) @(german.m:197,3-204,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
40	'rule "RecvGntE"  Quantifiers(i:=NODE_1) @(german.m:209,3-216,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
41	'rule "RecvGntE"  Quantifiers(i:=NODE_2) @(german.m:209,3-216,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
42	'rule "RecvGntE"  Quantifiers(i:=NODE_3) @(german.m:209,3-216,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
43	'rule "RecvGntE"  Quantifiers(i:=NODE_4) @(german.m:209,3-216,6)'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
44	'rule "Store"  Quantifiers(i:=NODE_1; d:=DATA_1) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
45	'rule "Store"  Quantifiers(i:=NODE_1; d:=DATA_2) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
46	'rule "Store"  Quantifiers(i:=NODE_2; d:=DATA_1) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
47	'rule "Store"  Quantifiers(i:=NODE_2; d:=DATA_2) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
48	'rule "Store"  Quantifiers(i:=NODE_3; d:=DATA_1) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
49	'rule "Store"  Quantifiers(i:=NODE_3; d:=DATA_2) @(german.m:223,5-228,8)'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'	'n/a'
