	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
10	process	rumur	389	1				9024349		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
11	deepdense	rumur	114	0	True	1	770883.0	201504540	5928475.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
12	xiaofang_protocol	rumur	483	2				9468158		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
13	flash-hand	rumur	196	1	True	NO ERROR	6336.0	12203164	22624.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
14	deepsparse	rumur	167	1	True	1	4995083.0	1093629763	38800605.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
15	xiaofang_protocol	rumur	489	2				9345476		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
16	german	rumur	264	1	True	NO ERROR	28088.0	98014123	150584.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
17	ruMI	rumur	422	2				8908935		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
18	deepdense	rumur	128	0	True	1	773167.0	200646415	5943426.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
19	german-hand	rumur	219	1	True	NO ERROR	852.0	9230930	2491.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
20	client	rumur	76	3	True	NO ERROR	12.0	6884134	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
21	deepdense	rumur	140	3	True	1	774817.0	206247623	5962259.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
22	ruMI_werror	rumur	448	0				9390997		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
23	xiaofang_protocol	rumur	491	3				9239808		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
24	client	rumur	105	2	True	NO ERROR	12.0	7155785	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
25	deepsparse	rumur	169	2	True	1	5039838.0	1251745205	39166040.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
26	xiaofang_protocol	rumur	501	2				8800919		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
27	deepsparse	rumur	164	3	True	1	4997651.0	1124392765	38823045.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
28	client	rumur	74	1	True	NO ERROR	12.0	6907254	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
29	n_peterson_bug	rumur	310	1				9016605		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
30	n_peterson_bug1	rumur	342	0				9439416		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
31	n_peterson_bug1	rumur	355	3				8762682		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
32	deepsparse	rumur	157	0	True	1	5068486.0	1116078509	39404308.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
33	cache3	rumur	54	0	True	NO ERROR	577.0	11593232	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
34	client	rumur	107	2	True	NO ERROR	12.0	6638869	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
35	ruMI_werror	rumur	433	3				8855696		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
36	adash_bug	rumur	34	3				5336288		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
37	ruMI_werror	rumur	454	3				8816364		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
38	cache3	rumur	69	0	True	NO ERROR	577.0	12045843	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
39	ruMI_werror	rumur	446	0				9488443		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
40	ruMI	rumur	426	2				8856477		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
41	n_peterson_bug1	rumur	341	3				8926214		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
42	german	rumur	284	3	True	NO ERROR	1105434.0	393839206	5922288.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
43	german-hand	rumur	240	2	True	NO ERROR	3390.0	9584394	9912.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
44	german	rumur	267	1	True	NO ERROR	28088.0	98555357	150584.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
45	xiaofang_protocol	rumur	471	1				8928305		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
46	n_peterson_bug	rumur	307	3				1704466690575		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
47	cache3	rumur	58	3	True	NO ERROR	577.0	9092039	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
48	adash_bug	rumur	25	2				9199139		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
49	adash_bug	rumur	1	3				9180302		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
50	german-hand	rumur	225	0	True	NO ERROR	852.0	11646339	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
51	xiaofang_protocol	rumur	502	1				8815623		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
52	adash_bug	rumur	27	3				5447792		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
53	ruMI_werror	rumur	447	1				9370794		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
54	ruMI	rumur	400	3				8902611		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
55	xiaofang_protocol	rumur	488	1				10044042		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
56	ruMI	rumur	402	2				8904366		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
57	process	rumur	364	3				9408460		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
58	client	rumur	98	0	True	NO ERROR	12.0	8294458	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
59	ruMI	rumur	431	2				9078245		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
60	adash_bug	rumur	21	0				6820229		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
61	german	rumur	268	3	True	NO ERROR	28088.0	99159801	150584.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
62	process	rumur	382	2				8873518		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
63	process	rumur	387	0				9074521		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
64	german	rumur	280	3	True	NO ERROR	1105434.0	352653169	5922288.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
65	n_peterson_bug1	rumur	348	0				9057980		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
66	deepdense	rumur	134	2	True	1	768817.0	191282060	5906959.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
67	ruMI_werror	rumur	464	1				8930877		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
68	n_peterson_bug1	rumur	329	0				9712496		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
69	ruMI	rumur	399	0				9807183		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
70	flash-hand	rumur	214	2	True	NO ERROR	25344.0	17584204	90496.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
71	ruMI	rumur	419	2				9204451		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
72	n_peterson_bug1	rumur	353	2				8946441		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
73	deepdense	rumur	130	0	True	1	759607.0	218865317	5834751.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
74	n_peterson_bug1	rumur	352	1				9123484		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
75	german-hand	rumur	237	3	True	NO ERROR	852.0	9861203	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
76	flash-hand	rumur	180	3	True	NO ERROR	6336.0	11192471	22624.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
77	process	rumur	367	2				8984165		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
78	n_peterson_bug1	rumur	358	0				9026795		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
79	n_peterson_bug	rumur	308	1				8982926		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
80	deepdense	rumur	133	2	True	1	773492.0	201183351	5949390.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
81	adash_bug	rumur	16	3				5714084		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
82	ruMI	rumur	423	1				9099022		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
83	n_peterson_bug1	rumur	356	3				8890420		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
84	process	rumur	377	2				8895106		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
85	xiaofang_protocol	rumur	489	3				8769138		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
86	german	rumur	278	2	True	NO ERROR	1105434.0	327735671	5922288.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
87	cache3	rumur	46	0	True	NO ERROR	577.0	15076551	2440.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
88	client	rumur	99	2	True	NO ERROR	12.0	11696974	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
89	client	rumur	95	3	True	NO ERROR	12.0	6702969	20.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
90	xiaofang_protocol	rumur	490	0				9842729		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
91	client	rumur	81	3	True	NO ERROR	12.0	7587636	20.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
92	ruMI_werror	rumur	441	2				8881222		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
93	n_peterson_bug1	rumur	327	3				9162585		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
